42111,3,15.861909514802623,True
42115,2,15.862046545652191,True
42119,1,15.862183563487458,True
42122,1,15.862286318324758,True
42127,7,15.862457560124968,True
42135,1,15.862731504734917,True
42137,1,15.862799982760414,True
42139,3,15.86286845753573,True
42144,2,15.863039630256514,True
42148,1,15.863176553811963,True
42152,1,15.863313464373478,True
42154,3,15.863381914782282,True
42158,2,15.863518805857524,True
42161,1,15.863621465640596,True
42166,1,15.863792549047167,True
42175,2,15.86410044806229,True
42178,3,15.864203066466484,True
42184,1,15.864408281379832,True
42190,3,15.864613467106713,True
42194,1,15.864750241380696,True
42196,1,15.864818623655427,True
42199,1,15.864921190990566,True
42201,1,15.864989565163134,True
42203,2,15.865057936095372,True
42206,1,15.865160486418784,True
42209,3,15.865263029453185,True
42213,1,15.865399742162381,True
42215,1,15.865468093659096,True
42218,1,15.865570614832677,True
42220,1,15.865638958234518,True
42222,1,15.865707298398947,True
42224,5,15.865775635326269,True
42230,2,15.865980626688664,True
42237,1,15.866219746470575,True
42239,1,15.866288059129374,True
42242,2,15.866390522052978,True
42245,3,15.866492977699988,True
42250,1,15.866663720944272,True
42253,4,15.866766157192085,True
42262,4,15.867073422302825,True
42267,1,15.867244096869253,True
42270,1,15.867346491918155,True
42272,1,15.867414751246828,True
42276,1,15.86755126021612,True
42278,1,15.86761950985735,True
42281,3,15.867721878265787,True
42286,2,15.867892476139966,True
42289,3,15.867994825182224,True
42293,1,15.86813127927808,True
42295,1,15.868199501486487,True
42297,1,15.86826772046895,True
42299,3,15.868335936225778,True
42303,1,15.868472358063746,True
42305,1,15.868540564145496,True
42307,3,15.868608767002828,True
42312,1,15.868779260041338,True
42314,2,15.868847451615613,True
42317,3,15.868949732933912,True
42321,1,15.869086096746097,True
42323,1,15.869154273819069,True
42326,1,15.869256533387983,True
42328,2,15.86932470240734,True
42333,1,15.869495110864902,True
42342,2,15.869801795374306,True
42345,2,15.869904009058212,True
42348,1,15.870006215500881,True
42350,2,15.870074349106924,True
42353,3,15.870176543483144,True
42360,4,15.870414968879698,True
42370,4,15.870755508251252,True
42375,2,15.870925747798431,True
42378,1,15.871027881885118,True
42380,1,15.871095967259532,True
42383,4,15.871198089296847,True
42388,1,15.871368276630081,True
42390,1,15.871436345942458,True
42393,3,15.871538443889557,True
42403,1,15.87187871820617,True
42405,1,15.871946763439693,True
42407,1,15.87201480546399,True
42411,2,15.872150879886114,True
42414,1,15.872252927280737,True
42417,3,15.872354967457666,True
42421,2,15.87249100980114,True
42424,2,15.872593033140745,True
42428,2,15.872729053038164,True
42432,1,15.872865060112588,True
42434,3,15.872933058841934,True
42438,2,15.873069046686402,True
42441,1,15.873171029158495,True
42444,3,15.873273004422074,True
42448,2,15.873408960228696,True
42451,1,15.873510918676368,True
42453,2,15.87357888697191,True
42460,1,15.87381675079274,True
42463,1,15.873918680426042,True
42465,2,15.873986629514265,True
42469,11,15.874122518090521,True
42483,2,15.874598027337044,True
42486,1,15.8746999017883,True
42488,3,15.874767814092825,True
42494,1,15.874971531827397,True
42496,3,15.875039431346925,True
42501,5,15.875209166166101,True
42508,1,15.875446761369174,True
42513,3,15.875616448275062,True
42517,2,15.87575218343131,True
42522,3,15.87592183441998,True
42527,6,15.876091465461208,True
42534,1,15.87632891541616,True
42536,2,15.87639675108284,True
42539,4,15.876498498602663,True
42545,1,15.876701972117301,True
42551,1,15.876905416938671,True
42554,2,15.877007128591911,True
42560,3,15.877210530388552,True
42564,2,15.877346115656344,True
42567,5,15.87744779624566,True
42575,1,15.877718909453266,True
42577,2,15.877786679795298,True
42580,1,15.877888329339656,True
42585,1,15.87805772933291,True
42587,1,15.87812548376118,True
42589,1,15.878193235007595,True
42591,1,15.878260983072453,True
42594,1,15.878362599204975,True
42596,2,15.87843033931725,True
42600,3,15.878565810000563,True
42604,2,15.878701267964221,True
42607,2,15.878802853091129,True
42611,1,15.87893828880114,True
42613,2,15.879006001888586,True
42617,4,15.879141418529858,True
42625,1,15.87941221368626,True
42630,1,15.879581434851298,True
42633,2,15.879682958023706,True
42638,1,15.879852147436582,True
42643,2,15.880021317010408,True
42646,1,15.880122809233894,True
42648,1,15.880190466749834,True
42650,1,15.880258121093014,True
42655,3,15.880427243072095,True
42659,4,15.880562526382402,True
42664,1,15.880731612682995,True
42666,5,15.880799241654804,True
42673,2,15.881035918093687,True
42676,1,15.881137338968552,True
42678,1,15.88120494892432,True
42681,5,15.8813063579175,True
42687,2,15.88150915452184,True
42691,3,15.881644336422745,True
42695,1,15.881779505658166,True
42697,1,15.88184708552706,True
42700,1,15.881948449395216,True
42702,1,15.88201602135096,True
42704,3,15.882083590141967,True
42708,5,15.882218718230941,True
42714,3,15.88242138663626,True
42719,1,15.882590255228319,True
42725,2,15.882792871450864,True
42728,1,15.882894168892134,True
42730,1,15.882961696568474,True
42734,1,15.883096742439665,True
42736,1,15.88316426063511,True
42738,3,15.883231775670847,True
42744,1,15.883434301822776,True
42746,2,15.883501804222641,True
42752,2,15.883704292474052,True
42755,2,15.88380552594323,True
42759,3,15.883940492853156,True
42765,2,15.884142919546472,True
42768,2,15.884244122243079,True
42772,1,15.88437904812963,True
42774,1,15.88444650634117,True
42776,1,15.884513961398618,True
42778,2,15.884581413302264,True
42782,1,15.884716307649338,True
42784,2,15.884783750093353,True
42790,4,15.88498605851085,True
42795,2,15.885154627190238,True
42798,1,15.885255758944574,True
42801,1,15.885356883610154,True
42803,1,15.885424296116165,True
42805,3,15.885491705472353,True
42811,4,15.885693914644927,True
42816,6,15.88586240064146,True
42826,1,15.886199313615807,True
42829,2,15.886300372167542,True
42832,1,15.886401423640777,True
42834,1,15.886468787357591,True
42836,1,15.88653614792914,True
42841,1,15.886704535599407,True
42844,1,15.88680555876856,True
42847,1,15.886906574864168,True
42849,1,15.88697391499865,True
42852,3,15.887074919307222,True
42856,1,15.88720958071964,True
42858,1,15.887276906712646,True
42865,2,15.887512522948864,True
42870,6,15.887680796704336,True
42877,2,15.887916346993176,True
42881,5,15.888050929893145,True
42889,1,15.888320058034934,True
42891,1,15.88838733222664,True
42893,1,15.888454603281435,True
42896,1,15.88855550398256,True
42899,1,15.888656397627283,True
42901,1,15.88872365613736,True
42903,1,15.888790911511988,True
42908,1,15.888959036232889,True
42910,1,15.889026280635749,True
42912,1,15.889093521904474,True
42916,2,15.889227995040693,True
42922,1,15.889429681246323,True
42925,2,15.889530513776858,True
42928,4,15.889631339260522,True
42939,1,15.890000972426618,True
42942,4,15.890101765037892,True
42948,3,15.89030332913754,True
42959,1,15.890672790195115,True
42962,3,15.890773535883001,True
42967,1,15.890941429730539,True
42970,1,15.891042156661301,True
42975,2,15.891210019252785,True
42978,1,15.891310727433407,True
42982,1,15.891444994072954,True
42985,1,15.891545685852925,True
42991,2,15.891747048332206,True
42995,1,15.891881274372905,True
42998,1,15.891981935708698,True
43000,2,15.892049039364185,True
43008,2,15.89231742277876,True
43013,2,15.892485137062774,True
43016,1,15.892585756275468,True
43018,2,15.892652831852153,True
43021,5,15.892753439370242,True
43028,1,15.892988162965136,True
43031,1,15.893088747102167,True
43033,4,15.893155799297796,True
43038,1,15.89332341615394,True
43045,2,15.893558047040607,True
43048,2,15.893658591454773,True
43051,2,15.89375912886228,True
43063,2,15.894161208445222,True
43066,2,15.894261710834067,True
43071,3,15.894429199258612,True
43075,1,15.894563175999673,True
43077,1,15.894630159704805,True
43079,1,15.894697140300059,True
43081,1,15.89476411778572,True
43083,2,15.894831092162079,True
43086,2,15.894931547897306,True
43089,1,15.895031996638227,True
43091,1,15.895098958580261,True
43095,1,15.895232873141042,True
43097,1,15.895299825760365,True
43099,3,15.895366775272691,True
43104,3,15.895534135462302,True
43108,2,15.895668009636843,True
43111,1,15.895768407115924,True
43113,1,15.895835334887362,True
43117,1,15.895969181116463,True
43119,1,15.896036099574701,True
43121,1,15.896103014929114,True
43125,1,15.896236836327619,True
43127,3,15.896303742372286,True
43131,7,15.896437545153887,True
43139,1,15.896705113494217,True
43142,3,15.896805438829446,True
43146,4,15.896939195091445,True
43151,2,15.897106372982044,True
43154,3,15.897206670418448,True
43161,2,15.897440670657303,True
43164,1,15.897540944856535,True
43166,2,15.897607790450936,True
43170,1,15.897741472348816,True
43172,1,15.89780830865287,True
43175,2,15.89790855730365,True
43179,3,15.898042211336298,True
43183,5,15.898175852988128,True
43189,2,15.898376292256856,True
43201,5,15.898777087270213,True
43207,4,15.898977443030311,True
43218,3,15.899344689672729,True
43223,2,15.899511589065668,True
43226,1,15.899611719434425,True
43229,1,15.89971184285411,True
43233,1,15.899845329939017,True
43235,1,15.899912068850114,True
43242,1,15.900145630729186,True
43246,7,15.900279077685243,True
43254,1,15.900545934572179,True
43256,3,15.900612641081999,True
43260,3,15.900746044849342,True
43264,1,15.900879436282183,True
43266,1,15.900946127373881,True
43268,2,15.90101281538281,True
43272,1,15.901146182153498,True
43276,1,15.901279536596528,True
43278,1,15.901346209195882,True
43281,1,15.901446212318017,True
43283,1,15.901512877215255,True
43285,1,15.901579539032147,True
43287,1,15.901646197768972,True
43291,3,15.901779506003574,True
43295,1,15.901912801921336,True
43298,1,15.902012765778101,True
43300,2,15.90207940450145,True
43304,1,15.902212672714642,True
43309,2,15.902379240671241,True
43314,1,15.902545789398772,True
43319,1,15.902712318901674,True
43321,1,15.902778925320932,True
43325,7,15.902912128934894,True
43336,2,15.903278375471052,True
43339,1,15.903378244755723,True
43342,2,15.903478107127508,True
43348,1,15.903677811136257,True
43350,1,15.90374437299656,True
43352,1,15.90381093178603,True
43354,2,15.903877487504948,True
43359,2,15.904043863370445,True
43362,3,15.904143679680782,True
43369,3,15.904376557551629,True
43373,6,15.904509613745114,True
43380,3,15.904742432559637,True
43385,2,15.90490870871275,True
43388,1,15.905008465206691,True
43391,2,15.905108214803354,True
43394,4,15.905207957503691,True
43399,1,15.90537418001501,True
43403,1,15.905507144236287,True
43406,2,15.905606859360857,True
43410,4,15.905739802140243,True
43415,2,15.905905963389017,True
43424,1,15.906205005418855,True
43426,1,15.906271450786322,True
43428,2,15.906337893093696,True
43431,4,15.906437550817694,True
43437,1,15.906636845615758,True
43440,2,15.906736482691723,True
43444,4,15.90686932142308,True
43449,2,15.90703535263877,True
43452,2,15.907134962197334,True
43456,2,15.907267764244732,True
43459,1,15.907367357758496,True
43465,2,15.90756652416269,True
43469,5,15.907699286491988,True
43475,2,15.907898407081312,True
43478,1,15.907997957070947,True
43481,2,15.908097500191829,True
43484,1,15.908197036444905,True
43488,1,15.90832974076739,True
43491,1,15.908429260999272,True
43493,4,15.908495604006774,True
43498,2,15.908661448179444,True
43502,1,15.908794109792494,True
43505,2,15.908893597997452,True
43508,1,15.90899307934218,True
43512,6,15.909125710465315,True
43520,5,15.909390936137703,True
43526,1,15.909589823398669,True
43529,2,15.90968925674826,True
43533,2,15.909821823888175,True
43536,1,15.909921241249679,True
43538,2,15.90998751568481,True
43543,2,15.910153188454125,True
43548,2,15.91031884220049,True
43551,2,15.91041822531911,True
43554,1,15.910517601591986,True
43565,1,15.91088192270527,True
43569,2,15.911014380303168,True
43573,1,15.911146825740904,True
43575,2,15.91121304390041,True
43579,4,15.91134547110209,True
43585,7,15.911544089115466,True
43593,2,15.911808870605281,True
43596,1,15.911908151136641,True
43598,2,15.911974334362144,True
43601,1,15.912073603507991,True
43606,5,15.912239036906971,True
43613,1,15.912470611800236,True
43617,7,15.912602923623409,True
43627,6,15.912933650102525,True
43634,1,15.913165113535397,True
43636,2,15.91323123912454,True
43640,1,15.91336348121097,True
43642,1,15.913429597708811,True
43647,1,15.913594875698301,True
43650,3,15.913694033404164,True
43659,1,15.91399146563713,True
43662,1,15.914090596089698,True
43664,1,15.914156679274141,True
43667,4,15.91425579837559,True
43673,1,15.914454016151156,True
43678,2,15.914619176829621,True
43686,1,15.914883394593446,True
43688,2,15.914949441474263,True
43691,2,15.915048506126512,True
43695,1,15.915180581748867,True
43700,1,15.915345659275323,True
43703,4,15.915444696725396,True
43712,1,15.91574176829009,True
43714,5,15.915807775886968,True
43720,1,15.916005780559267,True
43723,2,15.916104772705564,True
43726,2,15.91620375805987,True
43729,1,15.916302736623118,True
43731,5,15.916368718559598,True
43738,1,15.916599631575815,True
43741,1,15.91669858298414,True
43743,1,15.916764546819406,True
43745,1,15.916830507638771,True
43749,1,15.916962420230893,True
43753,2,15.917094320762713,True
43757,1,15.91722620923643,True
43759,1,15.917292148952193,True
43761,3,15.917358085654255,True
43765,3,15.917489950018389,True
43771,1,15.917687723968738,True
43774,1,15.917786600777793,True
43778,2,15.917918425982645,True
43781,4,15.91801728698207,True
43786,1,15.918182040261554,True
43788,1,15.918247936305638,True
43792,1,15.918379719364957,True
43795,1,15.918478548760286,True
43797,1,15.91854443126285,True
43802,1,15.9187091243578,True
43804,1,15.918774996331917,True
43807,2,15.9188737986541,True
43811,1,15.919005524558996,True
43813,3,15.919071383001484,True
43817,1,15.919203090867912,True
43819,2,15.919268940292401,True
43824,3,15.919433550705378,True
43830,1,15.919631058412017,True
43832,1,15.91969688830598,True
43836,1,15.919828539083175,True
43838,1,15.919894359966955,True
43841,2,15.919993085662375,True
43845,1,15.920124709414571,True
43849,1,15.920256321159219,True
43853,2,15.920387920898508,True
43857,1,15.920519508634628,True
43859,4,15.920585298002184,True
43865,2,15.92078264810612,True
43869,1,15.92091419984587,True
43871,11,15.920979971217701,True
43886,4,15.921473160953541,True
43891,4,15.921637520072952,True
43896,1,15.921801860469873,True
43898,2,15.921867591387299,True
43906,4,15.922130485113303,True
43913,1,15.922360477832592,True
43915,1,15.922426183304248,True
43920,1,15.92259043389256,True
43922,1,15.922656128892271,True
43926,4,15.92278750991785,True
43932,1,15.922984559025702,True
43936,2,15.9231159101471,True
43940,1,15.92324724931064,True
43944,1,15.923378576518493,True
43946,3,15.92344423563972,True
43951,4,15.92360837037042,True
43957,2,15.923805307401379,True
43965,2,15.92406784829806,True
43971,1,15.924264722621631,True
43973,3,15.924330341426376,True
43977,1,15.92446157008283,True
43980,2,15.92455998374233,True
43983,1,15.924658390688986,True
43985,1,15.924723991591184,True
43987,1,15.924789589510574,True
43989,1,15.924855184447427,True
43991,2,15.924920776402013,True
43997,1,15.925117534374891,True
44000,1,15.925215903299383,True
44006,1,15.925412621029055,True
44008,1,15.925478187645329,True
44012,1,15.925609311939068,True
44014,4,15.92567486961708,True
